AMD,CNV,CSR,DME,DR,DRUSEN,MH,NORMAL
4.940348e-06,3.0971062e-06,3.167744e-08,3.3252238e-06,3.222241e-08,9.2407373e-07,5.2873155e-08,0.9999876
1.1721577e-06,4.79014e-07,4.033673e-08,2.0463701e-06,1.6716552e-08,4.1517913e-07,3.760098e-08,0.9999957
6.5748856e-07,1.2840528e-07,7.0605055e-09,8.3615686e-07,4.2600337e-09,2.0276491e-07,1.1347162e-08,0.9999981
4.8116885e-07,5.582761e-08,5.296983e-09,2.9806813e-07,2.3432254e-09,1.04050535e-07,6.964798e-09,0.99999905
2.0320385e-06,8.6306636e-07,4.357094e-08,2.5408403e-06,2.3882375e-08,1.9656322e-07,4.458795e-08,0.9999943
3.162983e-07,5.4331895e-07,1.0426764e-08,1.720569e-06,8.20294e-09,1.0763622e-07,1.0565984e-08,0.9999974
2.0381553e-06,9.019444e-07,4.4031587e-08,2.6005705e-06,3.4783646e-08,4.624742e-07,5.465894e-08,0.9999939
1.2266481e-06,1.2521974e-06,1.9183128e-08,4.9646333e-06,2.7158631e-08,1.1127422e-06,3.6512702e-08,0.9999913
2.3008777e-06,1.1372587e-06,4.4257707e-08,3.6137903e-06,3.2125442e-08,1.7766226e-06,5.0931565e-08,0.9999912
9.901888e-06,2.383162e-06,8.299549e-08,2.60207e-06,7.4286085e-08,5.7280413e-06,9.719439e-08,0.99997914
1.119371e-06,2.9504804e-06,7.867523e-09,1.3021742e-05,1.6630246e-08,2.0598852e-06,1.7793969e-08,0.9999808
1.696244e-06,6.851909e-07,2.6923624e-08,2.4829617e-06,1.7647315e-08,8.4680096e-07,4.1482604e-08,0.99999416
4.5569127e-06,1.913601e-06,6.568522e-08,3.3310166e-06,6.909548e-08,4.1652124e-06,1.1340819e-07,0.9999858
1.4745387e-06,1.3095034e-06,3.6746812e-08,4.5746583e-06,4.2717716e-08,1.4987467e-06,5.2664888e-08,0.99999106
3.981939e-06,9.548118e-07,1.6243767e-08,2.9480334e-06,2.2801371e-08,1.6736561e-06,2.8778917e-08,0.99999034
1.5230083e-06,1.286964e-06,9.1841365e-08,6.2414765e-06,7.147962e-08,2.0183068e-06,8.688552e-08,0.9999887
3.4403874e-06,2.8656718e-06,6.2078584e-08,3.6466215e-06,5.2043006e-08,2.2894874e-06,7.929241e-08,0.9999876
5.180548e-06,2.3940008e-06,1.0053544e-07,2.947801e-06,1.0203143e-07,5.0685485e-06,1.4466282e-07,0.999984
2.6159069e-06,1.1989922e-06,2.9600326e-08,2.3093335e-06,2.2599158e-08,2.100842e-06,4.4964285e-08,0.99999166
6.1362975e-06,2.5435252e-06,5.4128417e-08,4.7463645e-06,9.407853e-08,3.136512e-06,6.816967e-08,0.9999832
1.6359861e-06,4.4494317e-07,1.8371882e-08,6.794733e-07,1.10708065e-08,6.882345e-07,2.7189195e-08,0.9999964
3.4982252e-06,3.0298531e-06,4.0706674e-08,1.920942e-05,4.5278036e-08,2.2398422e-06,1.16389955e-07,0.99997187
2.1179005e-06,1.3639783e-06,1.5429883e-07,6.1672613e-06,8.892279e-08,4.161766e-06,1.6958957e-07,0.9999858
2.7560232e-06,1.2122935e-06,5.7200747e-08,3.2153152e-06,4.4810715e-08,2.3374123e-06,9.123914e-08,0.9999902
2.944283e-06,8.766436e-07,5.498804e-08,4.3521113e-06,3.5258996e-08,9.834558e-07,8.7198124e-08,0.9999906
3.505294e-06,1.8808296e-06,8.673824e-08,6.7084443e-06,8.2611166e-08,3.5871844e-06,1.5852656e-07,0.999984
3.0543845e-06,3.2875691e-06,2.5404582e-08,4.199395e-06,1.0094533e-08,6.2582285e-07,3.0003132e-08,0.9999888
2.8028902e-05,1.2955705e-05,3.6750507e-07,7.235935e-06,2.0058017e-07,1.1315372e-05,2.8616384e-07,0.99993956
2.9901184e-07,1.161796e-07,1.0920253e-08,4.4971594e-06,8.466101e-09,1.2109176e-07,1.917387e-08,0.9999949
1.4504625e-06,1.160614e-07,1.4084464e-08,1.3783849e-06,9.791575e-09,4.779424e-07,1.8780852e-08,0.9999964
9.546482e-07,8.583734e-08,1.1363376e-08,1.4048435e-06,5.445795e-09,1.9037961e-07,1.33061056e-08,0.9999974
2.5113044e-05,3.6151555e-06,1.3868089e-07,1.2349907e-05,1.9841909e-07,2.8174374e-05,1.6834102e-07,0.99993014
6.2514366e-05,3.837973e-06,1.6065492e-07,2.5323523e-05,2.2621299e-07,0.000110217625,3.8236573e-07,0.9997974
3.2549813e-06,8.455022e-07,4.673831e-08,3.1000538e-06,3.4257084e-08,1.7092586e-06,9.860043e-08,0.99999094
1.5345611e-06,5.0733473e-07,3.2199093e-08,4.364676e-06,2.6500654e-08,1.0933628e-06,5.7939417e-08,0.9999924
2.0952593e-06,1.65406e-06,4.2440195e-08,8.708519e-06,3.850708e-08,6.4232097e-07,6.742121e-08,0.99998677
7.1808137e-07,4.2133587e-07,2.1177682e-08,3.1418451e-06,1.5150718e-08,5.9525985e-07,3.6823714e-08,0.999995
1.4782831e-05,1.9990834e-05,5.9289516e-08,1.5279853e-05,2.1528983e-07,5.4879223e-05,1.8293728e-07,0.9998946
2.4980995e-06,7.4277204e-07,1.5225277e-08,2.8225738e-06,1.926933e-08,2.4123732e-05,2.3081158e-08,0.9999697
3.6060312e-06,3.9632314e-06,1.2788178e-08,8.36345e-05,6.2440286e-08,0.00011190882,6.447165e-08,0.9997968
5.8840233e-05,8.579929e-05,1.9822882e-07,0.0001077935,5.3019704e-07,0.013593642,2.6413892e-07,0.9861529
1.0877467e-06,6.962146e-06,4.389413e-08,3.0830455e-05,6.507927e-08,0.00038318092,1.4365123e-07,0.9995777
3.617212e-07,1.4160823e-06,2.2073364e-08,8.333969e-06,1.8548077e-08,6.5364776e-07,2.7097776e-08,0.99998915
5.1500825e-07,1.3130818e-06,6.2899272e-09,9.376073e-06,6.488032e-09,9.285579e-07,1.0166265e-08,0.9999877
1.2568331e-06,1.3130935e-06,1.4775831e-08,7.0884644e-06,2.9448877e-08,5.0949866e-06,2.8088257e-08,0.9999852
2.6517007e-06,1.4664139e-06,1.0672514e-07,3.712131e-06,6.432198e-08,3.4550778e-06,9.79791e-08,0.99998844
2.8260893e-06,1.1699519e-06,5.994648e-08,3.2254582e-06,4.5541157e-08,1.7925074e-06,8.6547956e-08,0.9999908
2.4982469e-06,5.523119e-07,2.509867e-08,5.9310596e-06,3.170156e-08,1.1806782e-06,8.5502194e-08,0.9999896
6.1055716e-06,1.6790466e-06,4.7521997e-08,1.4149991e-05,4.3191186e-08,2.4889632e-05,5.004e-08,0.99995303
4.44842e-06,2.1846613e-06,3.666873e-08,5.3298377e-06,4.469056e-08,2.843239e-06,9.5054325e-08,0.999985
3.8659207e-05,4.9999442e-05,1.5015561e-07,2.7641692e-05,5.442486e-07,0.0003031314,3.11622e-07,0.9995795
4.83724e-06,1.4692935e-06,3.9629175e-08,8.04209e-06,4.9007795e-08,3.607538e-06,9.679671e-08,0.9999819
1.0149047e-06,1.3405738e-06,2.5950033e-08,7.773649e-06,2.3177048e-08,3.6746915e-06,4.92663e-08,0.9999862
1.8751441e-06,1.0556008e-06,3.826479e-08,8.745928e-06,4.7304283e-08,3.7258988e-06,7.315905e-08,0.9999845
1.257368e-06,4.0709733e-07,2.0916133e-08,1.8464639e-06,1.2874239e-08,4.1504788e-07,3.9186048e-08,0.99999607
6.5324105e-07,2.3800102e-07,1.0420709e-08,8.597606e-07,4.029029e-09,1.6294466e-07,1.159947e-08,0.9999981
1.5342392e-05,8.644371e-06,4.8811728e-08,1.3989191e-05,1.3848475e-07,1.0000103e-05,1.3724961e-07,0.99995184
8.7530054e-07,2.470519e-07,8.049899e-09,1.0071535e-06,6.348567e-09,2.2700787e-07,1.4440284e-08,0.9999976
2.7737374e-06,1.0845437e-06,4.8600217e-08,6.5580675e-06,2.9130929e-08,9.744854e-07,8.225855e-08,0.99998844
7.09183e-07,7.617556e-07,2.4308088e-08,2.9954517e-06,2.5375343e-08,3.813745e-07,4.5753616e-08,0.999995
2.5313525e-06,1.266766e-06,7.66999e-08,1.91865e-06,5.249688e-08,1.6434512e-06,9.04601e-08,0.9999925
2.6179698e-06,1.4758657e-06,1.1518409e-07,3.066768e-06,7.389166e-08,4.0237433e-06,1.3079031e-07,0.99998844
3.3218862e-06,2.640698e-06,1.2333336e-07,4.796384e-06,9.9517116e-08,7.979012e-06,1.5561713e-07,0.9999809
1.1901445e-06,1.6842704e-06,1.0690452e-07,5.026946e-06,8.559403e-08,2.545696e-06,7.406627e-08,0.9999894
1.7388952e-06,1.1069737e-06,5.239414e-08,2.3990553e-06,4.065109e-08,2.3662667e-06,6.334445e-08,0.99999225
2.8067577e-06,4.6480545e-07,1.6240966e-08,1.3940779e-06,1.41987035e-08,1.9492043e-06,2.250066e-08,0.9999933
2.9911598e-07,3.3668573e-07,1.2879394e-08,2.2364743e-06,8.715016e-09,1.0578602e-06,1.6697307e-08,0.99999595
1.9287988e-06,6.202483e-07,2.0551097e-08,3.955646e-06,2.430279e-08,9.561478e-07,5.8381374e-08,0.9999925
2.6278303e-06,1.205672e-06,5.853997e-08,5.0359813e-06,5.413474e-08,1.5775865e-06,9.418577e-08,0.9999894
1.3759526e-06,4.006851e-07,1.4097568e-08,3.064293e-06,1.4788672e-08,3.4348511e-06,2.5183358e-08,0.99999166
1.0252986e-06,6.295909e-07,4.321335e-08,3.3467102e-06,3.1001523e-08,1.724348e-06,7.040047e-08,0.9999931
7.485953e-07,1.950464e-07,8.4447995e-09,8.7661e-07,3.4088399e-09,1.1087657e-06,6.730586e-09,0.99999714
1.427887e-06,1.3092385e-06,2.5446946e-08,2.0981836e-06,2.2590932e-08,1.1464437e-06,3.3500974e-08,0.9999938
2.9117715e-05,9.778797e-06,2.1348694e-07,3.85363e-06,1.4080379e-07,7.767652e-06,2.6657708e-07,0.999949
1.7537926e-06,1.2141089e-06,3.8230475e-08,3.9286783e-06,3.9474898e-08,1.6438034e-06,7.5476414e-08,0.9999913
2.7382184e-06,6.85145e-07,4.5774385e-08,2.566229e-06,2.8420551e-08,2.7704587e-06,6.789084e-08,0.99999106
2.450542e-06,4.8917826e-07,3.5007353e-08,2.0628866e-06,1.8992187e-08,4.913657e-06,2.9787065e-08,0.9999901
4.30171e-06,9.557181e-07,1.5495639e-08,3.1018558e-06,2.379786e-08,2.2513213e-06,3.356075e-08,0.9999893
1.6636793e-06,4.5300303e-07,2.3705008e-08,2.221655e-06,2.1578469e-08,3.5919577e-06,3.530628e-08,0.9999919
1.7114605e-06,4.172054e-07,2.8265502e-08,2.032879e-06,2.3416662e-08,2.9548864e-06,3.8659497e-08,0.99999285
3.0901483e-06,6.1469905e-07,2.6748408e-08,1.5152063e-06,2.0156476e-08,6.4958175e-07,4.478465e-08,0.9999939
6.059595e-07,6.5731064e-07,2.5713138e-08,6.7111196e-06,2.9441598e-08,2.2366269e-06,3.003391e-08,0.99998975
5.5578375e-06,6.883414e-07,4.0568928e-08,9.93662e-07,1.6562604e-08,1.9470502e-07,3.6814704e-08,0.9999926
8.188423e-06,1.8204212e-06,1.7727675e-07,1.8001704e-06,5.1159322e-08,1.8797252e-06,1.0536989e-07,0.99998605
1.3742452e-05,1.9819142e-07,4.369215e-08,3.5282716e-07,2.1446457e-08,9.342037e-08,3.69031e-08,0.9999856
2.9148627e-05,8.542333e-07,2.4774448e-07,4.287274e-06,4.3238593e-08,5.387772e-07,1.5008403e-07,0.9999647
8.3778605e-06,2.3359921e-06,1.3003721e-07,4.698429e-06,9.534807e-08,3.6683928e-06,1.8082912e-07,0.99998057
2.5239478e-05,4.316627e-06,4.5173692e-07,6.3623247e-06,2.4818712e-07,5.260532e-06,4.3047896e-07,0.9999578
1.3835703e-06,4.411045e-07,2.9649723e-08,1.5920273e-06,1.6308055e-08,7.352951e-07,4.3457554e-08,0.9999958
4.150213e-07,8.3492665e-08,6.3040138e-09,4.1746736e-07,3.73685e-09,2.0394572e-07,8.292936e-09,0.9999988
1.3777703e-06,9.5176506e-07,3.9827217e-09,3.9181555e-06,7.573319e-09,4.531442e-06,1.2201095e-08,0.99998915
8.1827244e-07,3.0406034e-07,4.3867607e-09,1.4753605e-06,4.9154694e-09,1.3071555e-06,9.484e-09,0.99999607
1.0826088e-06,1.5444907e-07,3.842688e-09,1.4415299e-06,5.4860125e-09,5.8898104e-07,9.8906465e-09,0.9999968
3.3564909e-06,6.7024394e-07,2.5290086e-08,5.2402224e-06,2.7865084e-08,4.257741e-06,4.854888e-08,0.9999864
1.3125945e-06,9.416938e-07,1.6461597e-08,8.319177e-06,1.9155978e-08,6.5254394e-06,3.6267238e-08,0.9999827
8.739777e-07,4.8871425e-07,2.1729676e-08,1.7155886e-06,1.7061154e-08,1.071668e-06,2.6891952e-08,0.9999958
9.812007e-07,4.3741622e-07,2.0207239e-08,1.7238915e-06,8.669749e-09,1.5062068e-06,2.7932806e-08,0.99999535
2.0684897e-06,1.5843877e-06,2.169324e-08,4.102118e-06,2.7028639e-08,5.6601884e-06,3.203266e-08,0.9999865
5.576855e-06,2.7591066e-06,2.944196e-08,7.5514886e-06,3.6303927e-08,2.2020615e-05,4.9563127e-08,0.999962
1.8809124e-06,1.2993644e-06,5.6812933e-08,5.6206286e-06,4.3440508e-08,2.1675776e-06,8.854649e-08,0.9999889
2.1065011e-06,1.2668156e-06,4.9621967e-08,5.091779e-06,3.857537e-08,2.617666e-06,8.2502595e-08,0.9999887
4.611331e-06,1.9634992e-06,6.988501e-08,3.2935588e-06,5.9914846e-08,2.1645983e-06,8.9095266e-08,0.9999876
2.5660163e-06,1.2763965e-06,5.0012275e-08,4.2709653e-06,3.689088e-08,1.6353268e-06,8.717215e-08,0.9999901
1.512187e-06,1.9198908e-06,2.9567056e-08,5.6689523e-06,3.13359e-08,2.0484745e-06,6.197536e-08,0.9999887
3.328101e-06,1.3182586e-06,7.229025e-08,3.566073e-06,5.5888865e-08,2.1117585e-06,1.06933484e-07,0.9999894
2.7338594e-06,1.3535933e-06,5.0410122e-08,6.3731536e-06,5.48709e-08,4.5704874e-06,8.270488e-08,0.99998474
2.2402296e-06,5.26219e-07,4.0498403e-08,2.7734886e-06,3.5126277e-08,2.1458304e-06,7.605003e-08,0.99999225
5.46457e-07,2.9682764e-07,1.3916496e-08,5.735628e-06,8.756976e-09,1.0053308e-06,2.4718291e-08,0.9999924
6.8510017e-06,2.7743476e-06,1.605053e-07,4.063256e-06,1.2889289e-07,6.853685e-07,1.8041844e-07,0.9999852
8.922726e-06,4.511424e-06,3.093786e-08,6.603105e-06,5.8904007e-08,4.9205988e-05,3.574092e-08,0.9999306
6.802835e-06,2.4387678e-06,5.3545417e-08,1.1797706e-05,7.846347e-08,1.5679581e-05,1.5195275e-07,0.99996305
7.697701e-05,2.5393232e-05,2.3902052e-07,3.0302812e-05,7.590068e-07,0.0011693232,6.0008955e-07,0.9986964
2.8748244e-07,3.749204e-08,2.3518898e-09,3.8378306e-07,1.5943852e-09,9.399682e-08,6.715417e-09,0.99999917
8.5837416e-07,3.950915e-07,3.1394816e-08,1.9973525e-06,1.848079e-08,6.8877256e-07,5.6574354e-08,0.99999595
8.904092e-07,4.5705832e-07,3.1602145e-08,2.1067935e-06,1.9101392e-08,6.460461e-07,4.621138e-08,0.9999958
9.974377e-07,7.359325e-07,2.6355554e-08,3.8139697e-06,2.146111e-08,9.957982e-07,5.2082232e-08,0.9999933
6.660528e-06,3.1100692e-06,8.3782446e-08,5.405983e-06,8.223235e-08,1.1503522e-05,1.1659085e-07,0.99997306
1.9001103e-06,9.085808e-07,5.007857e-08,2.619755e-06,3.504974e-08,1.4213766e-06,7.166408e-08,0.99999297
1.1895576e-06,6.165168e-07,2.5150172e-08,4.4134463e-06,1.7202627e-08,6.571843e-07,5.3056187e-08,0.99999297
4.7024987e-05,8.3415725e-06,3.6017914e-07,2.7691744e-05,2.962038e-07,1.2459846e-05,2.5143382e-07,0.99990356
2.3037433e-06,8.811872e-07,3.2765158e-08,3.5722303e-06,2.0796115e-08,8.6138226e-07,4.6598174e-08,0.99999225
1.1154957e-06,2.707789e-07,1.7192258e-08,1.3591315e-06,1.0945544e-08,6.2555205e-07,2.7073435e-08,0.99999654
1.4233814e-06,1.3882172e-06,2.935721e-08,7.354259e-06,3.8243115e-08,3.542916e-06,6.041624e-08,0.9999862
2.1941576e-06,6.2738127e-07,5.337666e-08,2.1372002e-06,3.44416e-08,1.2585875e-06,7.514606e-08,0.99999356
9.0121006e-07,2.5661956e-07,1.1931841e-08,7.752884e-07,7.4514475e-09,3.7658057e-07,1.4487623e-08,0.9999976
1.6359429e-06,7.342048e-07,5.603919e-08,2.7142312e-06,3.064539e-08,8.759293e-07,7.4480546e-08,0.9999938
9.350829e-07,4.6559762e-07,2.1649731e-08,2.4704427e-06,1.1775941e-08,1.2135762e-06,4.04525e-08,0.9999949
1.2248728e-06,4.9667307e-07,9.524383e-09,2.1976275e-06,6.1668466e-09,5.4977426e-07,2.6719029e-08,0.99999547
2.3540133e-06,1.782194e-06,4.8488964e-08,8.188075e-06,7.6297084e-08,3.8449307e-06,8.87149e-08,0.99998355
3.495892e-07,2.0484642e-07,6.1473173e-09,1.6203256e-06,3.9241956e-09,2.33025e-07,1.2035013e-08,0.9999975
6.278722e-06,7.0206715e-06,1.8447696e-07,6.0168104e-06,1.10749056e-07,2.237408e-05,1.566445e-07,0.9999579
1.0583202e-06,1.418852e-06,3.382683e-08,3.0548254e-06,2.6372717e-08,2.4228564e-06,4.0382766e-08,0.9999919
4.186253e-06,8.968437e-07,7.256349e-08,5.322115e-06,5.1828533e-08,3.825407e-06,1.01158996e-07,0.99998546
9.3953446e-07,3.1929e-07,1.5245943e-08,1.2740907e-06,1.0260076e-08,6.6125693e-07,2.1717806e-08,0.9999968
3.584217e-05,0.00017205144,3.2396176e-07,0.004294734,3.0050749e-06,0.0018423155,2.067758e-06,0.99364966
0.00010528824,0.00045578962,1.7544969e-06,0.0016110666,5.0225462e-06,0.74563706,2.5746133e-06,0.2521814
0.00084375485,0.013617131,2.4659694e-05,0.25634944,0.00016812884,0.07061247,2.5079771e-05,0.65835935
4.31877e-06,2.062734e-06,5.171652e-08,1.5226186e-05,5.9229414e-08,2.7649132e-05,7.603047e-08,0.9999505
3.600321e-06,6.310067e-07,5.5559127e-08,3.0624024e-06,3.953605e-08,1.9237634e-06,7.972409e-08,0.9999906
1.7945508e-06,2.156632e-06,8.257823e-08,7.259529e-06,6.0431425e-08,2.8665656e-06,6.370207e-08,0.9999857
1.7896573e-06,1.6496455e-06,9.299964e-08,7.743026e-06,6.600337e-08,2.213315e-06,7.785676e-08,0.9999864
1.5355263e-06,4.6555172e-07,2.6451954e-08,2.03226e-06,1.593997e-08,6.054174e-06,3.4508208e-08,0.99998975
2.9440323e-06,6.316302e-07,4.8001944e-08,2.6445182e-06,4.1185068e-08,5.369512e-06,9.208357e-08,0.9999883
1.9552215e-06,5.8811514e-07,3.1170448e-08,2.8057007e-06,2.054359e-08,1.253653e-06,4.5439585e-08,0.9999933
5.0600147e-07,2.5125593e-07,7.902933e-09,1.8092135e-06,6.971455e-09,2.5454674e-06,9.547296e-09,0.999995
1.3317062e-06,1.2810376e-06,3.5098804e-08,1.8390012e-06,2.8037432e-08,1.8052299e-06,5.6536688e-08,0.9999937
1.0020494e-06,1.2510565e-06,2.5282208e-08,7.377486e-06,3.006875e-08,7.300187e-07,7.35965e-08,0.9999895
5.3347605e-07,2.414705e-06,6.501254e-09,8.003e-06,7.962145e-09,5.3613843e-07,7.689583e-09,0.99998844
2.2075867e-06,6.822961e-07,5.684632e-08,1.9278764e-06,2.1868688e-08,4.487838e-07,6.788448e-08,0.99999464
8.622931e-07,2.958008e-07,1.6838962e-08,1.2045829e-06,1.0542942e-08,1.229614e-06,2.9481013e-08,0.9999963
2.5555812e-06,1.8346436e-06,8.776391e-08,5.5525265e-06,8.920212e-08,3.45319e-06,6.462744e-08,0.9999864
1.5042058e-06,8.1261123e-07,5.6803657e-08,2.2906584e-06,3.3979944e-08,1.7763931e-06,7.122261e-08,0.99999344
5.2390274e-06,2.1287387e-06,2.306773e-07,4.1317676e-06,9.5172354e-08,3.7469824e-06,1.6805882e-07,0.99998426
3.5339597e-06,1.6975896e-06,5.9317788e-08,3.340472e-06,2.636341e-08,1.2882381e-05,4.7261242e-08,0.9999784
3.905256e-06,2.1572075e-06,9.299449e-08,4.4050325e-06,5.8205124e-08,4.80084e-06,8.4452935e-08,0.9999845
3.775127e-07,1.00673645e-07,3.8219623e-09,1.4389109e-06,2.2282e-09,2.7803566e-07,5.7314513e-09,0.99999785
3.2104495e-07,1.3107793e-07,2.3499551e-09,1.0416469e-06,1.8994726e-09,1.0927922e-07,4.7252247e-09,0.99999833
5.8019773e-06,4.6892783e-06,1.9063833e-07,1.1721546e-05,3.7736675e-07,1.7857446e-05,1.8177484e-07,0.99995923
3.1803079e-06,2.0154362e-06,4.095776e-08,1.2264274e-05,5.7091576e-08,2.7430772e-06,3.9795044e-08,0.9999796
4.4203953e-06,1.694026e-05,3.3804703e-08,2.3767881e-05,1.02554516e-07,2.9120586e-06,7.0359164e-08,0.9999517
6.740076e-07,4.1222526e-07,1.9752648e-08,1.8072368e-06,9.766284e-09,4.4563762e-07,1.5985842e-08,0.99999666
1.18432e-06,4.4863276e-07,1.6727093e-08,9.298769e-07,1.2397228e-08,7.5991676e-07,2.0921453e-08,0.99999666
1.9154572e-06,9.0401295e-07,3.2307483e-08,1.6092675e-06,1.593858e-08,1.4650968e-06,2.413892e-08,0.99999404
2.2615886e-06,1.8527576e-06,5.101806e-08,2.861248e-06,3.8401893e-08,8.193608e-06,5.409785e-08,0.99998474
1.075572e-06,7.295932e-07,1.292979e-08,2.777959e-06,1.2883803e-08,6.0965147e-07,2.6412563e-08,0.9999949
4.5635792e-07,2.8910716e-07,7.93263e-09,1.284065e-06,4.5067483e-09,2.6980842e-07,1.2457827e-08,0.9999976
7.0404e-07,3.1260396e-07,3.4665681e-09,9.1090186e-07,2.510466e-09,1.0034162e-07,7.1076878e-09,0.999998
7.915335e-07,1.854314e-07,4.4732817e-09,9.476722e-07,3.6966799e-09,1.0433301e-07,8.785181e-09,0.999998
5.195967e-07,2.2873321e-07,8.4224165e-09,7.8284035e-07,3.6780567e-09,2.2187118e-07,1.10115845e-08,0.9999981
6.996677e-07,9.6515336e-08,6.8875528e-09,4.5788153e-07,4.805967e-09,9.813044e-08,1.5233764e-08,0.99999857
8.020043e-07,2.3222093e-07,8.839505e-09,6.381063e-07,5.7941376e-09,2.2387485e-07,1.5075157e-08,0.9999981
2.9951545e-07,3.6828487e-07,6.0598833e-09,7.6809005e-07,4.056937e-09,1.926987e-07,6.86735e-09,0.99999833
0.0038595907,0.0018598438,3.2274838e-06,0.012850038,2.3974984e-05,0.0042640087,9.241524e-06,0.97713006
4.999554e-07,3.7206235e-08,3.2458773e-09,2.645398e-07,1.6680259e-09,4.923463e-08,6.8341794e-09,0.99999917
2.6424283e-07,2.9900733e-08,2.5378732e-09,1.9928625e-07,1.5073673e-09,3.9359136e-08,4.849821e-09,0.9999994
1.0578722e-06,1.3547564e-06,3.9946755e-08,5.878029e-06,2.6543665e-08,6.991761e-07,6.445822e-08,0.99999094
1.6195384e-06,6.310028e-07,2.6113964e-08,1.6983026e-06,1.5342094e-08,1.0312403e-06,2.8584243e-08,0.999995
3.0057267e-06,8.581161e-07,1.1059322e-07,2.7889134e-06,6.0553404e-08,1.3057085e-06,1.0686665e-07,0.9999918
1.2238194e-06,5.3113536e-07,7.045489e-08,1.98273e-06,3.948635e-08,8.1012035e-07,8.5586215e-08,0.99999523
4.4487765e-06,1.8869024e-06,1.8093465e-07,4.315206e-06,8.770924e-08,3.793971e-06,1.2783934e-07,0.9999851
2.2266443e-06,9.4616047e-07,5.8495264e-08,3.378425e-06,3.8819888e-08,1.1781154e-06,9.206284e-08,0.99999213
7.2773395e-07,1.3571531e-06,3.4598326e-08,6.239089e-06,3.2618626e-08,1.1286756e-06,5.9097946e-08,0.99999046
1.5848825e-06,4.6573558e-07,1.8328919e-08,1.1652638e-06,1.2061531e-08,1.2477526e-06,2.0557744e-08,0.99999547
2.5104094e-07,2.1909194e-07,6.0670997e-09,8.2261295e-07,4.619711e-09,3.195814e-07,9.5562e-09,0.99999833
8.7078735e-07,3.1745225e-07,1.5461806e-08,1.3501871e-06,9.738516e-09,3.4886028e-07,2.1414412e-08,0.999997
1.985267e-06,1.8979083e-06,4.1826496e-08,7.242363e-06,3.614338e-08,1.348645e-06,6.1104934e-08,0.99998736
1.3785606e-06,4.0485332e-07,4.285056e-09,9.611971e-07,5.273162e-09,2.0716939e-06,7.4247994e-09,0.9999951
2.5049003e-06,1.6336254e-06,4.3148173e-08,3.2715361e-06,4.7514984e-08,3.977438e-06,5.605696e-08,0.99998856
5.126562e-07,4.5819657e-08,3.924899e-09,1.6373525e-07,1.913153e-09,9.507417e-08,4.7129785e-09,0.9999993
4.2288073e-05,2.4345761e-06,6.9475453e-07,8.191939e-06,2.877417e-07,0.0016393169,6.053346e-07,0.99830616
2.1808744e-06,2.7221472e-06,6.2420774e-08,1.4276148e-05,1.5640258e-07,4.1825156e-06,1.2372934e-07,0.9999763
8.8531374e-07,1.5361033e-07,8.73927e-09,1.705724e-06,1.1021312e-08,1.132488e-06,1.8868095e-08,0.99999607
2.6558706e-07,7.04342e-08,3.4162273e-09,4.6375163e-07,1.9308442e-09,1.3472666e-07,5.53035e-09,0.99999905
5.1887587e-06,1.9925392e-06,1.1234749e-07,4.7662293e-06,1.135379e-07,6.966162e-06,1.407257e-07,0.9999807
1.0382952e-06,7.410601e-07,4.020187e-08,3.222127e-06,3.3219482e-08,8.5950705e-07,6.397448e-08,0.99999404
2.662313e-05,1.34536685e-05,3.8540332e-08,8.320447e-05,9.451622e-08,0.00022236705,4.124896e-08,0.9996542
9.0322676e-05,5.551505e-05,1.0182918e-06,0.0017273758,1.5741385e-05,0.00031440498,1.65777e-06,0.99779403
2.0562932e-06,1.3569395e-06,4.1074024e-08,4.1461963e-06,4.6274675e-08,9.455354e-07,7.655686e-08,0.9999913
4.58657e-07,2.3383097e-07,8.402623e-09,1.7558042e-06,5.6426317e-09,4.3314176e-07,1.606725e-08,0.999997
3.3001863e-05,1.275725e-05,2.1757386e-07,0.0009231087,2.7832086e-06,5.8284288e-05,7.8953894e-07,0.99896896
6.490363e-06,4.256005e-06,9.543127e-08,6.6122548e-06,8.1413056e-08,2.0279223e-05,1.5048222e-07,0.9999621
1.1209039e-05,6.6191315e-06,7.6375315e-08,4.293218e-05,1.5456173e-07,0.0001549383,2.665028e-07,0.9997838
4.2039613e-07,4.6143796e-07,6.493642e-09,5.019619e-06,5.7047727e-09,2.6016505e-07,1.1413338e-08,0.9999938
1.7999506e-06,5.47288e-07,3.0175624e-08,3.6202534e-06,2.8887847e-08,2.1424614e-06,4.5004448e-08,0.9999918
1.4213886e-05,2.5872912e-05,3.3838347e-07,4.4191987e-05,2.7715492e-07,2.8330058e-05,1.6045855e-07,0.9998865
2.3511054e-06,1.844327e-06,3.763722e-08,4.3530936e-06,3.3171492e-08,1.0243106e-06,6.3486326e-08,0.9999902
8.647016e-07,3.8184695e-07,1.2494919e-08,7.889358e-07,7.416703e-09,7.776123e-07,1.7290066e-08,0.999997
1.0017045e-06,4.4975235e-07,3.3867707e-08,3.0915612e-06,2.852143e-08,9.4075864e-07,7.425137e-08,0.9999943
1.2465266e-06,5.3194157e-07,4.7736194e-08,2.8339457e-06,2.4996034e-08,5.4461543e-07,6.922285e-08,0.99999464
1.5790374e-06,9.1005865e-07,1.03071585e-07,9.2134605e-06,9.254569e-08,6.213656e-06,1.2854407e-07,0.99998176
